run_id,path,label_id,label_name,pred_id,pred_name,correct,top1_prob,topk_ids,topk_names,topk_probs
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\likebeckam_walk_u_cm_np1_ba_med_40.avi,49,walk,48,turn,0,0.999854,48|29|12|18|0,turn|pushup|fall_floor|hug|brush_hair,0.999854|0.000118|0.000021|0.000004|0.000002
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\clap\boom-snap-clap_clap_u_nm_np1_fr_med_1.avi,4,clap,4,clap,1,1.000000,4|50|0|11|10,clap|wave|brush_hair|eat|drink,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\jump\Le_Parkour_TVCA_esporte_jump_f_cm_np1_fr_bad_1.avi,19,jump,41,somersault,0,0.517227,41|32|7|16|14,somersault|run|dive|handstand|flic_flac,0.517227|0.380252|0.096492|0.003036|0.001675
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\punch\AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_15.avi,27,punch,27,punch,1,1.000000,27|20|12|17|49,punch|kick|fall_floor|hit|walk,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\punch\Glory_punch_u_cm_np1_fr_bad_43.avi,27,punch,32,run,0,0.668969,32|49|50|46|36,run|walk|wave|talk|shoot_gun,0.668969|0.150326|0.082571|0.067969|0.007601
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_bow\ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_0.avi,35,shoot_bow,35,shoot_bow,1,1.000000,35|40|47|8|28,shoot_bow|smoke|throw|draw_sword|push,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\MeettheParents_walk_u_cm_np1_fr_med_7.avi,49,walk,49,walk,1,0.812193,49|32|36|34|45,walk|run|shoot_gun|shoot_ball|sword_exercise,0.812193|0.088248|0.037219|0.014764|0.013915
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\climb_stairs\Dummer_Junge_kann_nicht_Treppen_steigen_climb_stairs_f_cm_np1_fr_bad_0.avi,6,climb_stairs,16,handstand,0,0.722393,16|17|1|24|21,handstand|hit|cartwheel|pick|kick_ball,0.722393|0.262847|0.004518|0.002183|0.001670
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\situp\Abs__Situps__Crunches_situp_u_cm_np1_ri_goo_1.avi,38,situp,38,situp,1,1.000000,38|41|29|22|45,situp|somersault|pushup|kiss|sword_exercise,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_gun\Aplacetoshoot_shoot_gun_u_cm_np1_ba_med_3.avi,36,shoot_gun,36,shoot_gun,1,1.000000,36|45|41|7|18,shoot_gun|sword_exercise|somersault|dive|hug,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\golf\Lorena_Ochoa_golf_f_cm_np1_ri_med_0.avi,15,golf,15,golf,1,1.000000,15|16|47|14|24,golf|handstand|throw|flic_flac|pick,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sword\Blood_And_Bone_(sword_fight_Scene)_sword_f_nm_np2_ri_med_1.avi,44,sword,44,sword,1,0.960560,44|13|17|45|32,sword|fencing|hit|sword_exercise|run,0.960560|0.037630|0.000650|0.000478|0.000350
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\golf\Mike_Weir_golf_f_cm_np1_le_med_0.avi,15,golf,15,golf,1,0.999996,15|29|14|47|16,golf|pushup|flic_flac|throw|handstand,0.999996|0.000002|0.000001|0.000001|0.000001
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\stand\The_Departed_-_Part_2_stand_u_cm_np1_fr_med_4.avi,42,stand,48,turn,0,0.988405,48|11|49|27|42,turn|eat|walk|punch|stand,0.988405|0.004247|0.002300|0.001777|0.000975
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sit\TheLastManOnearth_sit_f_nm_np1_ri_med_51.avi,37,sit,48,turn,0,0.688186,48|49|18|42|12,turn|walk|hug|stand|fall_floor,0.688186|0.245270|0.027863|0.018066|0.011860
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_gun\TanyaShooting_shoot_gun_u_nm_np1_ri_med_3.avi,36,shoot_gun,36,shoot_gun,1,1.000000,36|42|32|35|45,shoot_gun|stand|run|shoot_bow|sword_exercise,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\handstand\Gymnastic_handstand_handstand_f_nm_np1_ri_med_0.avi,16,handstand,0,brush_hair,0,0.861476,0|10|40|4|11,brush_hair|drink|smoke|clap|eat,0.861476|0.138096|0.000248|0.000092|0.000048
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\run\HP_PRISONER_OF_AZKABAN_run_f_nm_np1_fr_med_25.avi,32,run,32,run,1,0.999994,32|36|42|31|7,run|shoot_gun|stand|ride_horse|dive,0.999994|0.000002|0.000001|0.000001|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kick\The_Matrix_2_kick_f_cm_np1_ri_med_5.avi,20,kick,20,kick,1,0.999766,20|27|41|12|32,kick|punch|somersault|fall_floor|run,0.999766|0.000206|0.000014|0.000008|0.000006
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shake_hands\Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_f_cm_np2_le_med_9.avi,33,shake_hands,18,hug,0,0.299264,18|40|24|44|17,hug|smoke|pick|sword|hit,0.299264|0.279183|0.271012|0.097228|0.023044
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sword\Schwertkampf__in_Bechtolsheim_sword_f_cm_np2_le_med_2.avi,44,sword,44,sword,1,1.000000,44|45|8|41|15,sword|sword_exercise|draw_sword|somersault|golf,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\jump\St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_5.avi,19,jump,19,jump,1,0.999999,19|41|12|7|44,jump|somersault|fall_floor|dive|sword,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\run\Hitch_Part_2_run_f_nm_np1_fr_med_11.avi,32,run,32,run,1,0.986725,32|49|48|45|50,run|walk|turn|sword_exercise|wave,0.986725|0.012676|0.000409|0.000099|0.000049
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\push\Pushing_Music_Table_push_u_cm_np1_fr_bad_4.avi,28,push,28,push,1,1.000000,28|29|16|4|1,push|pushup|handstand|clap|cartwheel,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\climb\Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_1.avi,5,climb,5,climb,1,0.999910,5|12|29|35|16,climb|fall_floor|pushup|shoot_bow|handstand,0.999910|0.000064|0.000024|0.000001|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\wave\IamLegend_wave_u_nm_np1_ba_med_6.avi,50,wave,48,turn,0,0.833763,48|49|10|12|11,turn|walk|drink|fall_floor|eat,0.833763|0.070270|0.040408|0.034249|0.016793
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\situp\Incline_Dumbell_Situps_45lbs_2ndxpr_25x_situp_f_nm_np1_ri_med_0.avi,38,situp,38,situp,1,0.917745,38|29|41|0|18,situp|pushup|somersault|brush_hair|hug,0.917745|0.082077|0.000158|0.000005|0.000004
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\flic_flac\Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_fr_bad_2.avi,14,flic_flac,14,flic_flac,1,0.999563,14|1|41|16|7,flic_flac|cartwheel|somersault|handstand|dive,0.999563|0.000292|0.000144|0.000001|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\climb_stairs\Running_Up_Stairs_climb_stairs_l_nm_np1_ba_med_0.avi,6,climb_stairs,6,climb_stairs,1,0.999211,6|12|42|49|19,climb_stairs|fall_floor|stand|walk|jump,0.999211|0.000597|0.000140|0.000027|0.000021
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\clap\boomsnapclap!_clap_u_nm_np1_fr_med_1.avi,4,clap,4,clap,1,1.000000,4|25|50|45|11,clap|pour|wave|sword_exercise|eat,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\climb\Kletterwand_climb_f_cm_np1_ba_goo_2.avi,5,climb,5,climb,1,1.000000,5|14|29|26|35,climb|flic_flac|pushup|pullup|shoot_bow,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\throw\Veoh_Alpha_Dog_1_throw_u_nm_np1_ri_med_25.avi,47,throw,48,turn,0,0.628141,48|49|32|50|42,turn|walk|run|wave|stand,0.628141|0.277959|0.093682|0.000173|0.000027
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\jump\ThePerfectScore_jump_u_cm_np1_fr_bad_4.avi,19,jump,10,drink,0,0.598800,10|49|42|12|32,drink|walk|stand|fall_floor|run,0.598800|0.329157|0.029604|0.014360|0.009472
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\smoke\more_smoking_smoke_h_cm_np1_ri_med_2.avi,40,smoke,40,smoke,1,0.999976,40|11|48|45|10,smoke|eat|turn|sword_exercise|drink,0.999976|0.000021|0.000002|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\smile\SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_med_3.avi,39,smile,39,smile,1,1.000000,39|22|21|46|45,smile|kiss|kick_ball|talk|sword_exercise,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\TheLastManOnearth_walk_f_cm_np1_ba_med_28.avi,49,walk,49,walk,1,0.802701,49|32|6|42|48,walk|run|climb_stairs|stand|turn,0.802701|0.180635|0.016558|0.000042|0.000037
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\jump\St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_4.avi,19,jump,19,jump,1,1.000000,19|12|14|42|41,jump|fall_floor|flic_flac|stand|somersault,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\drink\Return_of_the_King_5_drink_h_nm_np1_ri_goo_0.avi,10,drink,40,smoke,0,0.992714,40|10|46|11|39,smoke|drink|talk|eat|smile,0.992714|0.004833|0.002134|0.000167|0.000074
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\chew\Sweet_Candy_Bubbles_chew_h_cm_np1_fr_med_1.avi,3,chew,3,chew,1,0.999998,3|29|50|14|11,chew|pushup|wave|flic_flac|eat,0.999998|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\turn\AgentCodyBanks_turn_u_cm_np1_ba_med_12.avi,48,turn,49,walk,0,0.772547,49|32|48|42|8,walk|run|turn|stand|draw_sword,0.772547|0.089127|0.085269|0.020833|0.008684
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\catch\How_to_Play_Wide_Receiver_in_Football_-_How_to_Catch_a_High_Ball_in_Football_catch_f_nm_np1_ri_goo_0.avi,2,catch,2,catch,1,0.991669,2|35|36|50|8,catch|shoot_bow|shoot_gun|wave|draw_sword,0.991669|0.006043|0.000649|0.000477|0.000463
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\draw_sword\Tatehiza_draw_sword_f_nm_np1_fr_med_0.avi,8,draw_sword,8,draw_sword,1,0.986524,8|45|44|42|32,draw_sword|sword_exercise|sword|stand|run,0.986524|0.013466|0.000007|0.000001|0.000001
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\ride_bike\I_want_to_ride_my_bicycle_ride_bike_f_cm_np1_le_med_0.avi,30,ride_bike,30,ride_bike,1,1.000000,30|32|21|9|28,ride_bike|run|kick_ball|dribble|push,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\hit\When_It_s_Nice_Out_hit_f_cm_np1_le_bad_1.avi,17,hit,17,hit,1,1.000000,17|27|16|41|24,hit|punch|handstand|somersault|pick,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\ride_bike\#437_How_To_Ride_A_Bike_ride_bike_f_cm_np1_ba_med_0.avi,30,ride_bike,30,ride_bike,1,0.998500,30|32|7|5|49,ride_bike|run|dive|climb|walk,0.998500|0.001341|0.000116|0.000016|0.000007
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sword_exercise\Kendo_Basics_sword_exercise_f_nm_np1_ri_bad_6.avi,45,sword_exercise,45,sword_exercise,1,0.999964,45|44|8|36|16,sword_exercise|sword|draw_sword|shoot_gun|handstand,0.999964|0.000036|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\ride_horse\Glory_ride_horse_f_nm_np3_fr_bad_1.avi,31,ride_horse,31,ride_horse,1,0.999187,31|36|12|32|35,ride_horse|shoot_gun|fall_floor|run|shoot_bow,0.999187|0.000336|0.000119|0.000109|0.000078
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\stand\BIG_FISH_stand_f_cm_np1_fr_med_22.avi,42,stand,32,run,0,0.765017,32|17|46|27|44,run|hit|talk|punch|sword,0.765017|0.140634|0.022222|0.021255|0.012306
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\swing_baseball\Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_71.avi,43,swing_baseball,43,swing_baseball,1,0.983962,43|47|19|32|46,swing_baseball|throw|jump|run|talk,0.983962|0.015916|0.000065|0.000018|0.000011
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\climb_stairs\Stairs_to_Perpetual_Youth_and_Longevity___Taishan_(Mount_Tai)_climb_stairs_f_nm_np3_ba_med_0.avi,6,climb_stairs,21,kick_ball,0,0.723367,21|35|40|6|7,kick_ball|shoot_bow|smoke|climb_stairs|dive,0.723367|0.139669|0.084168|0.023644|0.008360
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sword_exercise\Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_le_bad_5.avi,45,sword_exercise,45,sword_exercise,1,0.999999,45|8|44|35|36,sword_exercise|draw_sword|sword|shoot_bow|shoot_gun,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\wave\Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_10.avi,50,wave,50,wave,1,0.895217,50|18|30|24|45,wave|hug|ride_bike|pick|sword_exercise,0.895217|0.066673|0.022712|0.013096|0.001060
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\laugh\Skype_Laughter_Chain_reaction_1_laugh_f_nm_np3_fr_med_1.avi,23,laugh,44,sword,0,0.324298,44|16|29|45|23,sword|handstand|pushup|sword_exercise|laugh,0.324298|0.233557|0.171853|0.112315|0.068764
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pullup\100_pullups_pullup_u_nm_np1_fr_med_0.avi,26,pullup,26,pullup,1,1.000000,26|36|50|41|38,pullup|shoot_gun|wave|somersault|situp,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\fencing\The_Three_Musketeers_(1993)_Final_Battle_1_3_fencing_u_cm_np2_ri_bad_2.avi,13,fencing,17,hit,0,0.746915,17|13|12|27|44,hit|fencing|fall_floor|punch|sword,0.746915|0.231756|0.012953|0.004379|0.001585
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\hit\Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_fr_bad_6.avi,17,hit,17,hit,1,0.999998,17|24|45|27|28,hit|pick|sword_exercise|punch|push,0.999998|0.000002|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_bow\trainingat70m_shoot_bow_u_cm_np1_fr_med_0.avi,35,shoot_bow,35,shoot_bow,1,1.000000,35|47|36|28|8,shoot_bow|throw|shoot_gun|push|draw_sword,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\clap\Glory_clap_u_nm_np2_fr_goo_51.avi,4,clap,10,drink,0,0.862836,10|50|4|42|49,drink|wave|clap|stand|walk,0.862836|0.057557|0.035780|0.015004|0.011448
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\run\HP_PRISONER_OF_AZKABAN_run_f_cm_np1_fr_bad_37.avi,32,run,32,run,1,0.999997,32|42|49|19|12,run|stand|walk|jump|fall_floor,0.999997|0.000001|0.000001|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sword_exercise\Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_6.avi,45,sword_exercise,45,sword_exercise,1,0.999976,45|8|44|41|35,sword_exercise|draw_sword|sword|somersault|shoot_bow,0.999976|0.000024|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\TheBoondockSaints_walk_f_nm_np2_fr_med_85.avi,49,walk,32,run,0,0.999992,32|49|20|12|21,run|walk|kick|fall_floor|kick_ball,0.999992|0.000007|0.000001|0.000000|0.000000
