run_id,label_id,label_name,pred_id,pred_name,correct,top1_prob,topk_ids,topk_names,topk_probs
run_20260303_153717,97,WalkingWithDog,97,WalkingWithDog,1,1,97|80|54|32|10,WalkingWithDog|Skiing|MoppingFloor|GolfSwing|Biking,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,82,SkyDiving,82,SkyDiving,1,0.999993,82|21|66|74|38,SkyDiving|CliffDiving|PlayingViolin|RopeClimbing|HeadMassage,0.999993|0.000006|0.000000|0.000000|0.000000
run_20260303_153717,40,HorseRace,40,HorseRace,1,1,40|28|75|18|96,HorseRace|FieldHockeyPenalty|Rowing|BreastStroke|VolleyballSpiking,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,2,Archery,2,Archery,1,0.949757,2|59|77|21|7,Archery|PlayingDaf|ShavingBeard|CliffDiving|Basketball,0.949757|0.047180|0.000724|0.000555|0.000401
run_20260303_153717,63,PlayingPiano,63,PlayingPiano,1,0.999999,63|13|59|11|98,PlayingPiano|BlowingCandles|PlayingDaf|Billiards|WallPushups,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,56,ParallelBars,56,ParallelBars,1,0.964351,56|20|4|74|85,ParallelBars|CleanAndJerk|BalanceBeam|RopeClimbing|StillRings,0.964351|0.034075|0.001555|0.000018|0.000001
run_20260303_153717,63,PlayingPiano,63,PlayingPiano,1,1,63|61|15|5|66,PlayingPiano|PlayingFlute|Bowling|BandMarching|PlayingViolin,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,83,SoccerJuggling,83,SoccerJuggling,1,0.63188,83|97|16|100|74,SoccerJuggling|WalkingWithDog|BoxingPunchingBag|YoYo|RopeClimbing,0.631880|0.207758|0.124282|0.013960|0.011351
run_20260303_153717,30,FrisbeeCatch,30,FrisbeeCatch,1,1,30|21|28|84|78,FrisbeeCatch|CliffDiving|FieldHockeyPenalty|SoccerPenalty|Shotput,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,55,Nunchucks,55,Nunchucks,1,1,55|2|89|66|54,Nunchucks|Archery|TableTennisShot|PlayingViolin|MoppingFloor,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,7,Basketball,7,Basketball,1,1,7|97|90|27|88,Basketball|WalkingWithDog|TaiChi|Fencing|Swing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,57,PizzaTossing,16,BoxingPunchingBag,0,0.806527,16|14|89|20|66,BoxingPunchingBag|BodyWeightSquats|TableTennisShot|CleanAndJerk|PlayingViolin,0.806527|0.107156|0.065891|0.013580|0.001910
run_20260303_153717,46,JumpingJack,46,JumpingJack,1,1,46|69|45|0|13,JumpingJack|PullUps|JugglingBalls|ApplyEyeMakeup|BlowingCandles,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,38,HeadMassage,38,HeadMassage,1,1,38|33|13|16|50,HeadMassage|Haircut|BlowingCandles|BoxingPunchingBag|LongJump,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,2,Archery,16,BoxingPunchingBag,0,0.740269,16|2|54|47|98,BoxingPunchingBag|Archery|MoppingFloor|JumpRope|WallPushups,0.740269|0.259723|0.000003|0.000001|0.000001
run_20260303_153717,100,YoYo,100,YoYo,1,0.999932,100|92|44|14|54,YoYo|ThrowDiscus|JavelinThrow|BodyWeightSquats|MoppingFloor,0.999932|0.000054|0.000006|0.000005|0.000002
run_20260303_153717,12,BlowDryHair,12,BlowDryHair,1,1,12|66|0|33|19,BlowDryHair|PlayingViolin|ApplyEyeMakeup|Haircut|BrushingTeeth,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,2,Archery,2,Archery,1,0.999995,2|34|28|33|5,Archery|Hammering|FieldHockeyPenalty|Haircut|BandMarching,0.999995|0.000001|0.000001|0.000001|0.000000
run_20260303_153717,83,SoccerJuggling,83,SoccerJuggling,1,0.999996,83|47|20|60|32,SoccerJuggling|JumpRope|CleanAndJerk|PlayingDhol|GolfSwing,0.999996|0.000004|0.000000|0.000000|0.000000
run_20260303_153717,51,Lunges,51,Lunges,1,0.999999,51|16|14|86|79,Lunges|BoxingPunchingBag|BodyWeightSquats|SumoWrestling|SkateBoarding,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,32,GolfSwing,32,GolfSwing,1,0.999999,32|97|23|90|28,GolfSwing|WalkingWithDog|CricketShot|TaiChi|FieldHockeyPenalty,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,92,ThrowDiscus,92,ThrowDiscus,1,1,92|35|20|78|16,ThrowDiscus|HammerThrow|CleanAndJerk|Shotput|BoxingPunchingBag,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,74,RopeClimbing,74,RopeClimbing,1,1,74|73|71|14|66,RopeClimbing|RockClimbingIndoor|PushUps|BodyWeightSquats|PlayingViolin,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,33,Haircut,33,Haircut,1,0.988273,33|38|49|77|19,Haircut|HeadMassage|Knitting|ShavingBeard|BrushingTeeth,0.988273|0.011646|0.000015|0.000011|0.000008
run_20260303_153717,80,Skiing,80,Skiing,1,1,80|43|72|97|28,Skiing|IceDancing|Rafting|WalkingWithDog|FieldHockeyPenalty,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,22,CricketBowling,23,CricketShot,0,0.999374,23|22|15|98|28,CricketShot|CricketBowling|Bowling|WallPushups|FieldHockeyPenalty,0.999374|0.000626|0.000000|0.000000|0.000000
run_20260303_153717,19,BrushingTeeth,19,BrushingTeeth,1,1,19|13|73|1|3,BrushingTeeth|BlowingCandles|RockClimbingIndoor|ApplyLipstick|BabyCrawling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,68,PommelHorse,68,PommelHorse,1,1,68|60|14|66|65,PommelHorse|PlayingDhol|BodyWeightSquats|PlayingViolin|PlayingTabla,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,89,TableTennisShot,89,TableTennisShot,1,1,89|23|73|65|20,TableTennisShot|CricketShot|RockClimbingIndoor|PlayingTabla|CleanAndJerk,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,54,MoppingFloor,54,MoppingFloor,1,1,54|97|79|76|16,MoppingFloor|WalkingWithDog|SkateBoarding|SalsaSpin|BoxingPunchingBag,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,67,PoleVault,50,LongJump,0,0.974242,50|67|44|39|10,LongJump|PoleVault|JavelinThrow|HighJump|Biking,0.974242|0.023701|0.002054|0.000002|0.000001
run_20260303_153717,92,ThrowDiscus,35,HammerThrow,0,0.999819,35|92|65|53|59,HammerThrow|ThrowDiscus|PlayingTabla|Mixing|PlayingDaf,0.999819|0.000167|0.000008|0.000002|0.000002
run_20260303_153717,39,HighJump,39,HighJump,1,0.99998,39|23|4|20|44,HighJump|CricketShot|BalanceBeam|CleanAndJerk|JavelinThrow,0.999980|0.000008|0.000007|0.000001|0.000001
run_20260303_153717,50,LongJump,50,LongJump,1,1,50|44|78|39|22,LongJump|JavelinThrow|Shotput|HighJump|CricketBowling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,3,BabyCrawling,3,BabyCrawling,1,0.999999,3|13|72|59|79,BabyCrawling|BlowingCandles|Rafting|PlayingDaf|SkateBoarding,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,8,BasketballDunk,8,BasketballDunk,1,1,8|44|5|74|86,BasketballDunk|JavelinThrow|BandMarching|RopeClimbing|SumoWrestling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,69,PullUps,69,PullUps,1,1,69|61|74|20|98,PullUps|PlayingFlute|RopeClimbing|CleanAndJerk|WallPushups,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,60,PlayingDhol,60,PlayingDhol,1,1,60|68|59|47|83,PlayingDhol|PommelHorse|PlayingDaf|JumpRope|SoccerJuggling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,80,Skiing,80,Skiing,1,0.999999,80|43|72|21|82,Skiing|IceDancing|Rafting|CliffDiving|SkyDiving,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,66,PlayingViolin,66,PlayingViolin,1,1,66|61|71|9|21,PlayingViolin|PlayingFlute|PushUps|BenchPress|CliffDiving,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,31,FrontCrawl,31,FrontCrawl,1,0.999996,31|18|79|3|88,FrontCrawl|BreastStroke|SkateBoarding|BabyCrawling|Swing,0.999996|0.000003|0.000001|0.000000|0.000000
run_20260303_153717,99,WritingOnBoard,98,WallPushups,0,0.999914,98|99|90|59|0,WallPushups|WritingOnBoard|TaiChi|PlayingDaf|ApplyEyeMakeup,0.999914|0.000086|0.000000|0.000000|0.000000
run_20260303_153717,5,BandMarching,5,BandMarching,1,0.999999,5|52|26|56|13,BandMarching|MilitaryParade|Drumming|ParallelBars|BlowingCandles,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,76,SalsaSpin,76,SalsaSpin,1,1,76|15|54|51|5,SalsaSpin|Bowling|MoppingFloor|Lunges|BandMarching,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,17,BoxingSpeedBag,17,BoxingSpeedBag,1,1,17|16|89|70|69,BoxingSpeedBag|BoxingPunchingBag|TableTennisShot|Punch|PullUps,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,54,MoppingFloor,54,MoppingFloor,1,1,54|97|57|98|47,MoppingFloor|WalkingWithDog|PizzaTossing|WallPushups|JumpRope,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,78,Shotput,78,Shotput,1,0.566967,78|79|21|10|90,Shotput|SkateBoarding|CliffDiving|Biking|TaiChi,0.566967|0.423993|0.004312|0.001503|0.001323
run_20260303_153717,86,SumoWrestling,13,BlowingCandles,0,0.944041,13|38|68|98|65,BlowingCandles|HeadMassage|PommelHorse|WallPushups|PlayingTabla,0.944041|0.017576|0.011546|0.005962|0.005463
run_20260303_153717,0,ApplyEyeMakeup,0,ApplyEyeMakeup,1,1,0|73|1|47|20,ApplyEyeMakeup|RockClimbingIndoor|ApplyLipstick|JumpRope|CleanAndJerk,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,91,TennisSwing,91,TennisSwing,1,0.999996,91|14|32|55|28,TennisSwing|BodyWeightSquats|GolfSwing|Nunchucks|FieldHockeyPenalty,0.999996|0.000002|0.000001|0.000000|0.000000
run_20260303_153717,66,PlayingViolin,66,PlayingViolin,1,1,66|61|63|26|72,PlayingViolin|PlayingFlute|PlayingPiano|Drumming|Rafting,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,19,BrushingTeeth,19,BrushingTeeth,1,1,19|34|61|1|40,BrushingTeeth|Hammering|PlayingFlute|ApplyLipstick|HorseRace,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,52,MilitaryParade,52,MilitaryParade,1,1,52|65|63|61|53,MilitaryParade|PlayingTabla|PlayingPiano|PlayingFlute|Mixing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,85,StillRings,85,StillRings,1,1,85|11|68|27|15,StillRings|Billiards|PommelHorse|Fencing|Bowling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,37,HandstandWalking,37,HandstandWalking,1,0.999324,37|36|69|29|91,HandstandWalking|HandstandPushups|PullUps|FloorGymnastics|TennisSwing,0.999324|0.000369|0.000169|0.000099|0.000021
run_20260303_153717,48,Kayaking,48,Kayaking,1,1,48|31|72|3|51,Kayaking|FrontCrawl|Rafting|BabyCrawling|Lunges,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,82,SkyDiving,82,SkyDiving,1,0.997434,82|21|73|74|66,SkyDiving|CliffDiving|RockClimbingIndoor|RopeClimbing|PlayingViolin,0.997434|0.002565|0.000000|0.000000|0.000000
run_20260303_153717,75,Rowing,75,Rowing,1,0.999922,75|40|61|18|72,Rowing|HorseRace|PlayingFlute|BreastStroke|Rafting,0.999922|0.000078|0.000000|0.000000|0.000000
run_20260303_153717,43,IceDancing,43,IceDancing,1,1,43|90|20|28|52,IceDancing|TaiChi|CleanAndJerk|FieldHockeyPenalty|MilitaryParade,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,41,HorseRiding,41,HorseRiding,1,1,41|79|21|97|86,HorseRiding|SkateBoarding|CliffDiving|WalkingWithDog|SumoWrestling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,16,BoxingPunchingBag,16,BoxingPunchingBag,1,1,16|7|54|19|20,BoxingPunchingBag|Basketball|MoppingFloor|BrushingTeeth|CleanAndJerk,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,64,PlayingSitar,64,PlayingSitar,1,0.999997,64|61|63|65|26,PlayingSitar|PlayingFlute|PlayingPiano|PlayingTabla|Drumming,0.999997|0.000001|0.000001|0.000001|0.000000
run_20260303_153717,94,Typing,94,Typing,1,1,94|49|71|77|99,Typing|Knitting|PushUps|ShavingBeard|WritingOnBoard,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,40,HorseRace,40,HorseRace,1,1,40|28|75|18|19,HorseRace|FieldHockeyPenalty|Rowing|BreastStroke|BrushingTeeth,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,68,PommelHorse,68,PommelHorse,1,1,68|60|66|14|65,PommelHorse|PlayingDhol|PlayingViolin|BodyWeightSquats|PlayingTabla,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,55,Nunchucks,55,Nunchucks,1,0.999904,55|16|47|83|20,Nunchucks|BoxingPunchingBag|JumpRope|SoccerJuggling|CleanAndJerk,0.999904|0.000096|0.000000|0.000000|0.000000
run_20260303_153717,84,SoccerPenalty,84,SoccerPenalty,1,1,84|28|30|49|1,SoccerPenalty|FieldHockeyPenalty|FrisbeeCatch|Knitting|ApplyLipstick,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,6,BaseballPitch,6,BaseballPitch,1,1,6|1|23|28|97,BaseballPitch|ApplyLipstick|CricketShot|FieldHockeyPenalty|WalkingWithDog,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,57,PizzaTossing,57,PizzaTossing,1,0.999999,57|29|56|86|66,PizzaTossing|FloorGymnastics|ParallelBars|SumoWrestling|PlayingViolin,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,7,Basketball,7,Basketball,1,0.982434,7|3|22|97|14,Basketball|BabyCrawling|CricketBowling|WalkingWithDog|BodyWeightSquats,0.982434|0.017119|0.000298|0.000055|0.000024
run_20260303_153717,14,BodyWeightSquats,14,BodyWeightSquats,1,1,14|61|16|66|74,BodyWeightSquats|PlayingFlute|BoxingPunchingBag|PlayingViolin|RopeClimbing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,53,Mixing,53,Mixing,1,1,53|74|13|49|67,Mixing|RopeClimbing|BlowingCandles|Knitting|PoleVault,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,14,BodyWeightSquats,14,BodyWeightSquats,1,0.95291,14|16|47|74|89,BodyWeightSquats|BoxingPunchingBag|JumpRope|RopeClimbing|TableTennisShot,0.952910|0.047047|0.000031|0.000012|0.000000
run_20260303_153717,98,WallPushups,98,WallPushups,1,0.999446,98|21|99|90|74,WallPushups|CliffDiving|WritingOnBoard|TaiChi|RopeClimbing,0.999446|0.000489|0.000027|0.000019|0.000016
run_20260303_153717,88,Swing,88,Swing,1,1,88|3|16|54|97,Swing|BabyCrawling|BoxingPunchingBag|MoppingFloor|WalkingWithDog,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,91,TennisSwing,91,TennisSwing,1,0.999794,91|28|6|90|66,TennisSwing|FieldHockeyPenalty|BaseballPitch|TaiChi|PlayingViolin,0.999794|0.000206|0.000000|0.000000|0.000000
run_20260303_153717,2,Archery,2,Archery,1,1,2|7|42|17|48,Archery|Basketball|HulaHoop|BoxingSpeedBag|Kayaking,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,50,LongJump,50,LongJump,1,1,50|78|44|39|87,LongJump|Shotput|JavelinThrow|HighJump|Surfing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,57,PizzaTossing,57,PizzaTossing,1,0.999978,57|56|28|74|70,PizzaTossing|ParallelBars|FieldHockeyPenalty|RopeClimbing|Punch,0.999978|0.000021|0.000000|0.000000|0.000000
run_20260303_153717,38,HeadMassage,38,HeadMassage,1,1,38|2|46|14|19,HeadMassage|Archery|JumpingJack|BodyWeightSquats|BrushingTeeth,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,1,ApplyLipstick,1,ApplyLipstick,1,0.996367,1|0|19|6|59,ApplyLipstick|ApplyEyeMakeup|BrushingTeeth|BaseballPitch|PlayingDaf,0.996367|0.003630|0.000001|0.000000|0.000000
run_20260303_153717,48,Kayaking,48,Kayaking,1,1,48|72|97|42|9,Kayaking|Rafting|WalkingWithDog|HulaHoop|BenchPress,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,24,CuttingInKitchen,24,CuttingInKitchen,1,0.999984,24|50|10|79|13,CuttingInKitchen|LongJump|Biking|SkateBoarding|BlowingCandles,0.999984|0.000004|0.000002|0.000002|0.000002
run_20260303_153717,37,HandstandWalking,79,SkateBoarding,0,0.999994,79|37|5|21|80,SkateBoarding|HandstandWalking|BandMarching|CliffDiving|Skiing,0.999994|0.000006|0.000000|0.000000|0.000000
run_20260303_153717,18,BreastStroke,18,BreastStroke,1,1,18|80|79|50|4,BreastStroke|Skiing|SkateBoarding|LongJump|BalanceBeam,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,25,Diving,67,PoleVault,0,0.99368,67|25|37|93|91,PoleVault|Diving|HandstandWalking|TrampolineJumping|TennisSwing,0.993680|0.002840|0.000952|0.000935|0.000503
run_20260303_153717,84,SoccerPenalty,84,SoccerPenalty,1,1,84|28|68|56|49,SoccerPenalty|FieldHockeyPenalty|PommelHorse|ParallelBars|Knitting,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,25,Diving,25,Diving,1,0.999999,25|31|11|88|14,Diving|FrontCrawl|Billiards|Swing|BodyWeightSquats,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,88,Swing,88,Swing,1,1,88|67|71|48|85,Swing|PoleVault|PushUps|Kayaking|StillRings,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,40,HorseRace,40,HorseRace,1,1,40|97|41|44|75,HorseRace|WalkingWithDog|HorseRiding|JavelinThrow|Rowing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,59,PlayingDaf,59,PlayingDaf,1,1,59|53|60|61|7,PlayingDaf|Mixing|PlayingDhol|PlayingFlute|Basketball,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,67,PoleVault,67,PoleVault,1,1,67|39|5|29|74,PoleVault|HighJump|BandMarching|FloorGymnastics|RopeClimbing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,38,HeadMassage,38,HeadMassage,1,0.999987,38|3|13|12|34,HeadMassage|BabyCrawling|BlowingCandles|BlowDryHair|Hammering,0.999987|0.000004|0.000002|0.000001|0.000001
run_20260303_153717,66,PlayingViolin,66,PlayingViolin,1,1,66|97|74|61|54,PlayingViolin|WalkingWithDog|RopeClimbing|PlayingFlute|MoppingFloor,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,1,ApplyLipstick,1,ApplyLipstick,1,1,1|19|74|6|0,ApplyLipstick|BrushingTeeth|RopeClimbing|BaseballPitch|ApplyEyeMakeup,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,47,JumpRope,47,JumpRope,1,1,47|14|54|83|0,JumpRope|BodyWeightSquats|MoppingFloor|SoccerJuggling|ApplyEyeMakeup,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,97,WalkingWithDog,97,WalkingWithDog,1,1,97|32|69|54|44,WalkingWithDog|GolfSwing|PullUps|MoppingFloor|JavelinThrow,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,31,FrontCrawl,31,FrontCrawl,1,1,31|25|51|21|11,FrontCrawl|Diving|Lunges|CliffDiving|Billiards,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,22,CricketBowling,79,SkateBoarding,0,0.992062,79|3|22|10|5,SkateBoarding|BabyCrawling|CricketBowling|Biking|BandMarching,0.992062|0.003999|0.002424|0.001250|0.000080
run_20260303_153717,79,SkateBoarding,79,SkateBoarding,1,0.938893,79|21|2|97|7,SkateBoarding|CliffDiving|Archery|WalkingWithDog|Basketball,0.938893|0.060457|0.000278|0.000155|0.000073
run_20260303_153717,1,ApplyLipstick,1,ApplyLipstick,1,1,1|0|6|19|44,ApplyLipstick|ApplyEyeMakeup|BaseballPitch|BrushingTeeth|JavelinThrow,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,54,MoppingFloor,47,JumpRope,0,0.881391,47|54|80|48|42,JumpRope|MoppingFloor|Skiing|Kayaking|HulaHoop,0.881391|0.108261|0.005052|0.002079|0.000917
run_20260303_153717,98,WallPushups,98,WallPushups,1,1,98|69|99|14|0,WallPushups|PullUps|WritingOnBoard|BodyWeightSquats|ApplyEyeMakeup,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,12,BlowDryHair,12,BlowDryHair,1,1,12|0|19|66|16,BlowDryHair|ApplyEyeMakeup|BrushingTeeth|PlayingViolin|BoxingPunchingBag,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,63,PlayingPiano,63,PlayingPiano,1,0.992435,63|66|13|61|59,PlayingPiano|PlayingViolin|BlowingCandles|PlayingFlute|PlayingDaf,0.992435|0.006366|0.000821|0.000333|0.000028
